1850,34.397528,34.188,0.20952799999999883
1849,34.313945,34.107,0.2069449999999975
1849,34.297934,34.093,0.2049339999999944
1849,34.300204,34.093,0.20720399999999728
1849,34.313784,34.109,0.20478399999999652
1849,34.329586,34.123,0.2065860000000015
1849,34.330445,34.124,0.2064449999999951
1849,34.361087,34.156,0.2050869999999989
1849,43.033997,34.127,8.906996999999997
1849,34.370097,34.15,0.22009700000000265
1848,34.416549,34.208,0.20854900000000498
1848,34.398709,34.194,0.20470899999999403
1848,34.404478,34.196,0.2084779999999995
1848,34.449341,34.243,0.20634099999999478
1848,34.458081,34.254,0.20408100000000218
1848,34.41823,34.214,0.20423000000000258
1848,34.375097,34.169,0.20609699999999975
1848,34.342556,34.139,0.20355599999999896
1848,43.036817,34.219,8.817816999999998
1848,34.42854,34.21,0.2185399999999973
1848,34.43617,34.226,0.21016999999999797
1848,34.377228,34.171,0.20622800000000296
1848,34.376257,34.171,0.20525700000000313
1848,34.390458,34.188,0.20245800000000003
1848,34.468332,34.264,0.20433199999999374
1848,34.419969,34.214,0.20596900000000318
1848,34.441421,34.236,0.20542100000000119
1846,34.378927,34.173,0.20592699999999553
1846,43.253317,34.269,8.984317000000004
1846,34.437611,34.217,0.22061099999999811
1846,34.400408,34.193,0.20740800000000092
1846,34.463621,34.259,0.20462100000000305
1846,34.437769,34.233,0.20476900000000597
1846,34.407179,34.202,0.2051790000000011
1846,34.447051,34.245,0.20205100000000442
1846,34.458711,34.252,0.20671099999999853
1845,34.390268,34.186,0.204267999999999
1844,34.358617,34.155,0.20361700000000127
1844,43.11051,34.181,8.92951
1844,34.382127,34.164,0.21812699999999552
1844,34.391348,34.182,0.20934799999999854
1844,34.317285,34.114,0.20328500000000105
1844,34.293484,34.089,0.20448400000000078
1844,34.328945,34.125,0.20394499999999738
1844,34.303674,34.1,0.20367399999999947
1844,34.313705,34.112,0.20170499999999691
1844,34.390578,34.183,0.20757799999999804
1844,34.307334,34.107,0.200333999999998
1844,42.998026,34.071,8.927026000000005
1844,34.43912,34.22,0.21912000000000376
1844,34.326485,34.115,0.21148499999999615
1844,34.321355,34.112,0.20935499999999507
1844,34.300064,34.096,0.20406400000000247
1844,34.412268,34.208,0.204267999999999
1844,34.291784,34.088,0.20378399999999885
1844,34.354086,34.146,0.20808600000000155
1844,34.327976,34.121,0.20697599999999738
1844,34.320245,34.116,0.20424500000000023
1844,42.934812,34.056,8.878812000000003
1844,34.294604,34.066,0.22860399999999714
1844,34.281793,34.072,0.20979299999999768
1851,34.696491,34.226,0.47049100000000266
1850,34.43414,34.219,0.2151399999999981
1850,34.457441,34.24,0.21744100000000088
1850,34.443831,34.23,0.2138310000000061
1850,34.566266,34.358,0.20826600000000184
1850,34.479182,34.27,0.20918199999999842
1850,34.458111,34.247,0.2111110000000025
1850,43.221725,34.343,8.878724999999996
1849,34.385227,34.161,0.22422699999999907
1849,34.433239,34.219,0.21423899999999918
1849,34.4149,34.204,0.2109000000000023
1849,34.399978,34.192,0.2079779999999971
1849,34.392148,34.186,0.2061479999999989
1849,34.411709,34.205,0.20670900000000358
1849,34.382698,34.179,0.20369799999999572
1849,34.502773,34.299,0.2037729999999982
1849,34.576337,34.371,0.2053370000000001
1848,43.072128,34.152,8.920127999999998
1848,34.517433,34.297,0.22043299999999988
1848,34.399238,34.189,0.21023799999999682
1848,34.377357,34.17,0.2073570000000018
1848,34.368188,34.163,0.2051880000000068
1848,34.465381,34.253,0.2123810000000006
1848,34.414339,34.207,0.2073389999999975
1848,34.359407,34.157,0.2024070000000009
1848,34.44379,34.241,0.20279000000000025
1848,34.392909,34.188,0.20490900000000067
1848,43.213705,34.322,8.891704999999995
1848,34.385768,34.16,0.2257680000000022
1848,34.394198,34.187,0.20719800000000532
1848,34.396179,34.191,0.205178999999994
1848,34.368137,34.165,0.20313699999999812
1848,34.333105,34.13,0.20310500000000076
1848,34.396119,34.189,0.20711899999999872
1847,34.373947,34.17,0.20394699999999943
1846,34.327475,34.125,0.20247499999999974
1846,34.638789,34.436,0.20278900000000277
1846,43.159863,34.193,8.966863000000004
1846,34.399308,34.183,0.21630799999999795
1846,34.344566,34.138,0.20656600000000225
1846,34.388678,34.185,0.20367799999999647
1846,34.361857,34.159,0.20285700000000162
1846,34.396858,34.192,0.20485800000000154
1845,34.348217,34.144,0.20421699999999987
1845,34.410129,34.207,0.203128999999997
1844,34.352036,34.15,0.20203599999999966
1844,34.335676,34.126,0.20967600000000175
1844,43.119691,34.161,8.958691000000002
1844,34.307474,34.086,0.22147400000000061
1844,34.392648,34.179,0.21364799999999917
1844,34.282803,34.078,0.2048029999999983
1844,34.316655,34.11,0.2066549999999978
1844,34.314245,34.108,0.20624500000000268
1844,34.293093,34.089,0.2040930000000003
1844,34.337745,34.133,0.20474499999999551
1844,34.253452,34.051,0.20245200000000096
1844,34.283213,34.08,0.2032130000000052
1844,42.852769,34.09,8.762768999999999
1844,34.286523,34.066,0.22052300000000002
1844,34.362077,34.148,0.21407699999999608
1844,34.322165,34.116,0.2061649999999986
1844,34.235191,34.032,0.2031910000000039
1844,34.22253,34.017,0.205529999999996
1844,34.218591,34.015,0.20359100000000296
1844,34.292593,34.089,0.20359299999999791
1844,34.315325,34.108,0.20732500000000442
1844,34.244931,34.038,0.20693100000000442
1844,43.081449,34.124,8.957448999999997
1843,34.329395,34.11,0.21939499999999867
1851,34.614018,34.143,0.4710180000000008
1850,34.401108,34.188,0.2131079999999983
1850,34.346206,34.139,0.20720599999999934
1850,34.309575,34.103,0.20657500000000084
1850,34.311984,34.107,0.20498400000000316
1850,34.42499,34.211,0.21399000000000257
1850,34.354906,34.151,0.20390599999999637
1849,34.359667,34.151,0.20866699999999838
1849,42.976724,34.129,8.847724
1849,34.302494,34.08,0.22249400000000463
1849,34.325945,34.119,0.2069449999999975
1849,34.334325,34.13,0.2043249999999972
1849,34.42866,34.225,0.20365999999999929
1849,34.359677,34.154,0.20567699999999434
1849,34.464281,34.26,0.2042810000000017
1849,34.342685,34.136,0.20668500000000023
1848,34.447501,34.245,0.20250100000000515
1848,34.340606,34.136,0.2046059999999983
1848,43.231916,34.303,8.928916000000001
1848,34.484672,34.266,0.21867200000000508
1848,34.365956,34.16,0.20595600000000047
1848,34.358807,34.155,0.20380699999999763
1848,34.479012,34.272,0.20701199999999886
1848,34.468912,34.265,0.20391200000000254
1848,34.508263,34.298,0.21026299999999765
1848,34.451391,34.247,0.2043910000000011
1848,34.482572,34.275,0.20757199999999898
1848,34.397808,34.193,0.20480799999999988
1848,43.224395,34.227,8.997395000000004
1848,34.427439,34.208,0.21943900000000127
1848,34.380558,34.172,0.20855800000000357
1848,34.409659,34.207,0.20265899999999704
1848,34.414589,34.212,0.20258899999999613
1847,34.348797,34.146,0.20279699999999679
1846,34.45143,34.248,0.20343000000000444
1846,34.385008,34.176,0.2090079999999972
1846,34.351907,34.146,0.2059069999999963
1846,34.43604,34.228,0.2080399999999969
1846,43.220855,34.199,9.021855000000002
1846,34.424199,34.205,0.21919900000000325
1846,34.386368,34.174,0.2123679999999979
1846,34.378968,34.176,0.20296799999999848
1845,34.362896,34.158,0.20489599999999797
1845,34.487703,34.282,0.20570300000000685
1845,34.374687,34.169,0.20568700000000462
1844,34.370627,34.163,0.20762700000000223
1844,34.343036,34.137,0.20603599999999744
1844,34.45148,34.243,0.20847999999999445
1844,43.116251,34.155,8.961250999999997
1844,34.375197,34.151,0.22419699999999665
1844,34.454971,34.245,0.20997100000000302
1844,34.297994,34.089,0.20899400000000412
1844,34.282803,34.074,0.20880300000000318
1844,34.283113,34.068,0.21511300000000233
1844,34.349786,34.144,0.20578600000000336
1844,34.352937,34.145,0.20793699999999404
1844,34.335285,34.129,0.20628500000000116
1844,34.295944,34.09,0.20594399999999524
1844,42.955324,34.119,8.836323999999998
1844,34.345856,34.127,0.21885599999999528
1844,34.383008,34.178,0.2050079999999994
1844,34.357906,34.154,0.20390599999999637
1844,34.307305,34.102,0.20530500000000274
1844,34.203469,33.999,0.20446899999999602
1844,34.181639,33.978,0.20363899999999546
1844,34.279293,34.074,0.2052930000000046
1844,34.21515,34.013,0.20215000000000316
1844,34.21004,34.005,0.20503999999999678
1851,43.404264,34.294,9.110264
1850,34.412099,34.191,0.22109899999999527
1850,34.384688,34.174,0.21068799999999754
1850,34.383137,34.177,0.20613699999999824
1850,34.492002,34.286,0.20600199999999802
1850,34.330976,34.125,0.20597599999999971
1850,34.329935,34.125,0.20493499999999898
1850,34.398158,34.19,0.2081580000000045
1849,34.363087,34.157,0.20608700000000368
1849,34.416639,34.211,0.205639000000005
1849,43.279669,34.198,9.081668999999998
1849,36.609338,34.118,2.491337999999999
1849,34.166818,34.16,0.006818000000002655
1849,34.341366,34.335,0.006365999999999872
1849,34.230861,34.225,0.005860999999995897
1849,34.21098,34.205,0.0059800000000009845
1849,34.22416,34.218,0.00615999999999417
1848,34.147137,34.141,0.0061370000000025016
1848,34.110525,34.104,0.006525000000003445
1848,34.2088,34.203,0.005799999999993588
1848,43.000445,34.19,8.810445000000001
1848,34.126736,34.117,0.009736000000003742
1848,34.137496,34.131,0.006495999999998503
1848,34.163358,34.157,0.006358000000005859
1848,34.075303,34.068,0.0073030000000002815
1848,34.098935,34.093,0.005934999999993806
1848,34.123476,34.117,0.00647599999999926
1848,34.157987,34.152,0.005986999999997522
1848,34.142727,34.137,0.00572700000000026
1848,34.072203,34.066,0.006202999999999292
1848,42.827308,34.096,8.731308000000006
1848,34.069794,34.062,0.0077940000000040754
1848,34.046482,34.04,0.0064819999999983224
1847,34.021922,34.016,0.005922000000005312
1846,34.044393,34.038,0.006393000000002758
1846,34.046532,34.04,0.006531999999999982
1846,34.061773,34.056,0.005773000000004913
1846,34.034012,34.028,0.006011999999998352
1846,34.037832,34.032,0.005832000000005166
1846,34.044492,34.039,0.005491999999996722
1846,42.809097,33.999,8.810096999999999
1846,33.99796,33.99,0.00795999999999708
1845,34.049913,34.043,0.006912999999997282
1845,34.00504,33.999,0.006039999999998713
1845,34.106255,34.1,0.006254999999995903
1845,34.077194,34.071,0.006194000000000699
1844,34.094594,34.089,0.005594000000002097
1844,34.033532,34.028,0.005532000000002313
1844,33.99621,33.99,0.00620999999999583
1844,33.948808,33.943,0.005808000000001812
1844,42.6464,34.019,8.627400000000002
1844,34.088524,34.08,0.008524000000001308
1844,33.98838,33.982,0.006380000000000052
1844,33.918777,33.912,0.006776999999999589
1844,33.947378,33.939,0.00837800000000044
1844,33.883925,33.878,0.005924999999997738
1844,33.997881,33.992,0.0058810000000022455
1844,33.896325,33.89,0.006324999999996805
1844,33.970769,33.965,0.005768999999993696
1844,33.896026,33.889,0.007025999999996202
1844,42.618948,33.962,8.656948
1844,33.966319,33.958,0.008319000000000187
1844,33.839053,33.832,0.007052999999999088
1844,33.972149,33.966,0.006149000000000626
1844,33.829423,33.823,0.006422999999998069
1844,33.837213,33.83,0.007213000000000136
1844,33.808021,33.802,0.0060209999999969455
1844,33.817512,33.811,0.006512000000000739
1843,33.849394,33.843,0.006393999999993127
1843,33.831943,33.825,0.006942999999999699
1842,42.564176,33.859,8.705176000000002
1842,33.928918,33.92,0.008918000000001314
1842,33.960458,33.954,0.006458000000002073
1842,33.870184,33.864,0.00618400000000463
1842,33.878245,33.872,0.006244999999999834
1842,33.867024,33.861,0.006024000000003582
1841,33.873115,33.867,0.006115000000001203
1841,33.811132,33.805,0.0061320000000009145
1841,33.847073,33.841,0.006073000000000661
1841,33.858674,33.853,0.005673999999999069
1841,42.326255,33.761,8.565255
1841,33.818792,33.811,0.0077920000000020195
1841,33.779391,33.773,0.006390999999993596
1841,33.827813,33.821,0.006813000000001068
1841,33.850804,33.845,0.0058039999999977
1840,33.75816,33.752,0.00615999999999417
1840,33.795091,33.789,0.006090999999997848
1840,33.7729,33.767,0.005899999999996908
1840,33.748579,33.743,0.005578999999997336
1840,33.76637,33.76,0.006370000000003984
1840,42.41665,33.743,8.673649999999995
1840,33.831433,33.823,0.008432999999996582
1840,33.848973,33.843,0.0059729999999973415
1840,33.742219,33.736,0.006219000000001529
1840,33.716457,33.71,0.0064569999999974925
1840,33.738589,33.732,0.00658899999999818
1840,33.7689,33.763,0.005900000000004013
1840,33.785181,33.779,0.006180999999997994
1840,33.672746,33.666,0.006745999999999697
1840,33.75987,33.751,0.00887000000000171
1840,42.410159,33.774,8.636159
1840,33.77272,33.764,0.00871999999999673
1838,33.808392,33.802,0.006391999999998177
1838,33.691666,33.685,0.00666599999999562
1838,33.796531,33.79,0.006531000000002507
1838,33.725998,33.72,0.0059979999999981715
1838,33.732658,33.727,0.005658000000003938
1838,33.799122,33.793,0.00612199999999774
1838,33.698266,33.692,0.006265999999996552
1838,33.720288,33.714,0.006287999999997851
1838,42.403578,33.754,8.649578000000005
1837,33.738748,33.731,0.007747999999999422
1837,33.678636,33.672,0.006636000000000308
1837,33.643685,33.638,0.005684999999999718
1837,33.650185,33.644,0.0061850000000021055
1836,33.731788,33.726,0.005788000000002569
1836,33.618213,33.612,0.006212999999995361
1836,33.706067,33.7,0.0060669999999944935
1836,33.625514,33.619,0.006514000000002795
1836,33.676716,33.671,0.00571599999999961
1836,42.310474,33.622,8.688474
1836,33.647904,33.64,0.007903999999996358
1836,33.53634,33.53,0.006340000000001567
1836,33.54722,33.541,0.0062200000000061095
1836,33.553251,33.547,0.006251000000006002
1836,33.5576,33.552,0.00560000000000116
1836,33.593392,33.587,0.006391999999998177
1836,33.631914,33.626,0.005914000000004194
1836,33.569351,33.563,0.0063509999999951106
1836,33.664085,33.658,0.006084999999998786
1836,42.131196,33.539,8.592196000000001
1836,33.54851,33.54,0.008510000000001128
1836,33.594243,33.588,0.006242999999997778
1836,33.585832,33.58,0.005832000000005166
1836,33.615043,33.609,0.006042999999998244
1836,33.482567,33.477,0.005567000000006317
1836,33.496128,33.49,0.006127999999996803
1835,33.655175,33.649,0.006174999999998931
1835,33.580461,33.574,0.006461000000001604
1834,33.602673,33.597,0.0056730000000015934
1834,42.110315,33.472,8.638314999999999
1834,33.591212,33.582,0.009211999999998
1834,33.53937,33.533,0.006369999999996878
1834,33.485697,33.479,0.0066970000000026175
1833,33.447495,33.442,0.005495000000003358
1833,33.464407,33.458,0.006407000000002938
1833,33.517019,33.511,0.0060189999999948895
1833,33.517798,33.512,0.005797999999998638
1833,33.468607,33.462,0.006606999999995367
1833,33.426544,33.42,0.006543999999998107
1833,42.197319,33.428,8.769319000000003
1833,33.456766,33.449,0.007766000000003714
1833,33.427684,33.421,0.006683999999999912
1832,33.442665,33.436,0.006664999999998145
1832,33.505888,33.5,0.005887999999998783
1832,33.464196,33.458,0.006196000000002755
1832,33.411984,33.406,0.005983999999997991
1832,33.469926,33.464,0.005926000000002318
1832,33.420875,33.415,0.005875000000003183
1832,33.491677,33.486,0.005677000000005705
1832,42.131766,33.5,8.631765999999999
1832,33.481558,33.474,0.007558000000003062
1832,33.375423,33.369,0.006422999999998069
1832,33.398144,33.392,0.006143999999999039
1832,33.455476,33.449,0.00647599999999926
1832,33.521899,33.515,0.006898999999997102
1832,33.490627,33.484,0.006627000000001715
1832,33.55146,33.545,0.006459999999997024
1832,33.355552,33.349,0.0065520000000063305
1832,33.393582,33.387,0.006582000000001642
1831,41.98734,33.392,8.59534
1830,33.390533,33.382,0.008532999999999902
1830,33.439765,33.433,0.006765000000001464
1830,33.395833,33.39,0.005833000000002642
1830,33.403733,33.398,0.005732999999999322
1830,33.410824,33.405,0.005823999999996943
1830,33.362602,33.357,0.0056020000000032155
1830,34.215801,34.21,0.005800999999998169
1830,33.342021,33.336,0.006021000000004051
1829,33.33757,33.332,0.005569999999998743
1829,41.98819,33.348,8.640190000000004
1829,33.361301,33.353,0.008300999999995895
1829,33.293019,33.285,0.00801900000000444
1829,33.282738,33.276,0.0067379999999985785
1828,33.289899,33.284,0.0058989999999994325
1828,33.350551,33.344,0.00655100000000175
1828,33.285758,33.279,0.006757999999997821
1828,33.33383,33.328,0.005829999999996005
1828,33.296209,33.29,0.006208999999998355
1828,33.247126,33.241,0.006126000000001852
1828,42.069604,33.367,8.702604000000001
1828,33.226766,33.219,0.007765999999996609
1828,33.241666,33.235,0.006666000000002725
1828,33.228605,33.222,0.006605000000000416
1828,33.31178,33.306,0.005780000000001451
1828,33.305239,33.299,0.006239000000000772
1828,33.172773,33.167,0.005772999999997808
1828,33.276697,33.271,0.005696999999997843
1828,33.200475,33.194,0.0064749999999946795
1828,33.222555,33.216,0.006554999999998756
1828,41.862864,33.272,8.590864000000003
1828,33.238155,33.23,0.008155000000002133
1828,33.380403,33.374,0.006402999999998826
1828,33.172233,33.166,0.006233000000001709
1828,33.160463,33.154,0.006462999999996555
1827,33.31747,33.312,0.005470000000002528
1827,33.243826,33.238,0.005825999999998999
1827,33.141052,33.135,0.006052000000003943
1827,33.168602,33.163,0.0056020000000032155
1826,33.186284,33.18,0.0062840000000008445
1826,41.800262,33.123,8.677261999999999
1826,33.246036,33.238,0.008035999999997046
1825,33.261427,33.255,0.0064269999999950755
1825,33.138782,33.132,0.006782000000001176
1825,33.11325,33.107,0.006250000000001421
1825,33.137131,33.131,0.006130999999996334
1825,33.166293,33.16,0.006293000000006543
1825,33.140222,33.134,0.00622200000000106
1825,33.129951,33.124,0.005950999999996043
